# temp mu_e mu_p mu_n n_nue j_nue chi_nue n_anue j_anue chi_anue n_muon j_muon chi_muon n_amuon j_amuon chi_amuon
14.6002 248.135 0.0 33.737 1.1598514570095319e+37 1.5885399121732283e+39 0.3333333333333757 3.407941273781366e+29 1.493098374249553e+31 0.3333341450756159 3.6808085614206172e+34 1.694048315949165e+36 0.33333333435932455 3.653530774935476e+34 1.6809529033630832e+36 0.3333333343850969
13.2134 238.264 0.0 24.682 1.079671825720889e+37 1.4348476294860717e+39 0.3333333333361324 9.529730740610288e+28 3.7785299271700857e+30 0.3333371423199269 2.729584802477626e+34 1.1371240645552982e+36 0.33333333752922206 2.705764096315623e+34 1.1267737456104146e+36 0.3333333375933173
12.8453 227.699 0.0 17.241 9.743301482980822e+36 1.2499775787252734e+39 0.33333333335388693 9.517321371019357e+28 3.6696272030311034e+30 0.3333358535657465 2.509297701002936e+34 1.0164730646570893e+36 0.33333333371844176 2.48680007942818e+34 1.0069677934149089e+36 0.33333333372062657
13.1737 216.17 0.0 10.655 8.501852151385637e+36 1.0476505660274313e+39 0.3333333334124554 2.5543644624242564e+29 1.0096733759735836e+31 0.3333339166263585 2.7054165515249685e+34 1.1237010086019441e+36 0.33333336754927184 2.6816346686724757e+34 1.1133988502768815e+36 0.3333333679991409
14.5083 203.054 0.0 4.109 7.152121180838344e+36 8.457282841120696e+38 0.33333333354118383 1.9753908551586818e+30 8.584846742915538e+31 0.33334443335306413 3.6128746625408843e+34 1.6523861226354958e+36 0.33333345165859596 3.5846952069871408e+34 1.638944488165778e+36 0.33333345296506245
16.9812 187.891 0.0 -3.953 5.864677962709492e+36 6.694849697344394e+38 0.33333333371586144 2.6552122125333763e+31 1.350595711088326e+33 0.33334220172126733 5.793865054122587e+34 3.101454754565423e+36 0.33333345376519863 5.75523232826667e+34 3.079885366436411e+36 0.3333334550288899
20.2676 169.804 0.0 -14.03 4.650274437937109e+36 5.177756172511476e+38 0.3333333339256461 3.1718006631111495e+32 1.9250568393537233e+34 0.33333634846680266 9.843608811318122e+34 6.28710910984995e+36 0.33333340537610007 9.786382014187943e+34 6.248981055685767e+36 0.3333334059599972
23.9913 148.816 0.0 -26.571 3.557522790844117e+36 3.917804384590316e+38 0.3333333340950359 2.58530440930167e+33 1.86007938593414e+35 0.33333391156570624 1.6324332730522453e+35 1.2338038895964925e+37 0.33333336155080384 1.6235646262928942e+35 1.2268109927782976e+37 0.33333336178248996
27.0529 127.644 0.0 -39.138 2.6275706711601197e+36 2.867324917500362e+38 0.3333333342361736 1.1493854767311133e+34 9.34120673042741e+35 0.3333334567632666 2.3394443397264714e+35 1.992067849856207e+37 0.3333333415316619 2.3266106482478475e+35 1.9806671168025582e+37 0.33333334158033573
28.7253 109.43 0.0 -48.754 1.905076369853241e+36 2.0375853746011444e+38 0.33333333441676277 2.89852540643666e+34 2.5072572499043197e+36 0.33333337643777583 2.799932023305751e+35 2.529449692056219e+37 0.3333333349682653 2.7841905271600238e+35 2.5146149429876944e+37 0.3333333349858534
29.194 94.198 0.0 -54.718 1.3416527555350368e+36 1.3847369540668775e+38 0.33333333479327076 5.216368286678249e+34 4.603775181378835e+36 0.3333333522594765 2.940169764515666e+35 2.699036257785587e+37 0.33333333335073384 2.9234621120779324e+35 2.6830370398689566e+37 0.3333333333505331
28.6797 81.751 0.0 -60.503 9.219654229399571e+35 9.034345876146766e+37 0.33333333537817567 7.397525103575934e+34 6.445641729296887e+36 0.33333334013334665 2.7865265333710494e+35 2.513407444701387e+37 0.33333333454973413 2.770938641953294e+35 2.4987413412239432e+37 0.33333333456930053
